Timestamp, MToF (us), Period (s), Flowrate (ml/s), Temp (C), RH (%), PM1 (ug/m-3), PM2.5 (ug/m-3), PM10 (ug/m-3)
2021-01-13 04:21:34, 0.0, 30.01, 6.01, 22.973, 44.305, 0.854, 1.124, 1.179
2021-01-13 04:22:34, 0.0, 30.01, 5.88, 22.973, 44.324, 0.867, 1.158, 1.322
2021-01-13 04:23:34, 0.0, 30.01, 6.06, 22.973, 44.305, 0.787, 0.876, 0.881
2021-01-13 04:24:34, 0.0, 30.01, 6.15, 22.96, 44.259, 0.815, 0.977, 1.357
2021-01-13 04:25:35, 0.0, 30.01, 5.95, 22.947, 44.268, 0.831, 0.989, 1.017
2021-01-13 04:26:35, 0.0, 30.0, 5.85, 22.947, 44.268, 0.823, 0.984, 1.013
2021-01-13 04:27:35, 0.0, 29.99, 6.04, 22.947, 44.256, 0.83, 1.018, 1.05
2021-01-13 04:28:35, 0.0, 30.01, 5.9, 22.947, 44.236, 0.844, 1.002, 1.022
2021-01-13 04:29:35, 0.0, 30.01, 6.07, 22.93, 44.222, 0.834, 1.101, 1.173
2021-01-13 04:30:35, 0.0, 30.01, 5.91, 22.93, 44.233, 0.863, 1.035, 1.057
2021-01-13 04:31:35, 0.0, 30.0, 6.07, 22.93, 44.254, 0.823, 0.923, 0.929
2021-01-13 04:32:35, 0.0, 29.99, 6.16, 22.888, 44.25, 0.858, 1.01, 1.059
2021-01-13 04:33:35, 0.0, 29.99, 6.2, 22.904, 44.24, 0.831, 1.16, 1.253
2021-01-13 04:34:35, 0.0, 30.01, 6.22, 22.874, 44.237, 0.799, 0.928, 0.944
2021-01-13 04:35:35, 0.0, 30.01, 6.23, 22.888, 44.25, 0.799, 0.982, 1.014
2021-01-13 04:36:35, 0.0, 30.01, 6.24, 22.888, 44.26, 0.802, 0.97, 1.006
2021-01-13 04:37:35, 0.0, 30.01, 6.24, 22.888, 44.269, 0.807, 0.956, 0.976
2021-01-13 04:38:35, 0.0, 30.01, 5.99, 22.874, 44.247, 0.856, 1.01, 1.064
2021-01-13 04:39:35, 0.0, 30.0, 5.87, 22.861, 44.236, 0.87, 1.092, 2.518
2021-01-13 04:40:35, 0.0, 30.0, 5.81, 22.888, 44.26, 0.873, 1.007, 1.017
2021-01-13 04:41:35, 0.0, 30.01, 5.78, 22.861, 44.247, 0.936, 1.189, 1.236
2021-01-13 04:42:35, 0.0, 30.01, 6.01, 22.861, 44.192, 0.837, 0.967, 0.984
2021-01-13 04:43:35, 0.0, 30.01, 5.88, 22.848, 44.199, 0.847, 1.035, 1.068
2021-01-13 04:44:35, 0.0, 30.01, 5.82, 22.832, 44.222, 0.888, 1.161, 1.27
2021-01-13 04:45:35, 0.0, 30.01, 5.79, 22.848, 44.256, 0.874, 1.135, 1.201
2021-01-13 04:46:36, 0.0, 30.0, 5.77, 22.818, 44.196, 0.887, 1.01, 1.017
2021-01-13 04:47:36, 0.0, 30.01, 5.76, 22.805, 44.24, 0.92, 1.249, 1.777
2021-01-13 04:48:36, 0.0, 29.99, 6.0, 22.818, 44.186, 0.864, 1.029, 1.051
2021-01-13 04:49:36, 0.0, 30.01, 6.12, 22.832, 44.199, 0.831, 1.037, 1.07
2021-01-13 04:50:36, 0.0, 30.01, 6.18, 22.818, 44.24, 0.86, 1.048, 1.078
2021-01-13 04:51:36, 0.0, 30.01, 6.21, 22.805, 44.218, 0.812, 0.937, 0.953
2021-01-13 04:52:36, 0.0, 30.01, 6.23, 22.818, 44.208, 0.861, 1.118, 1.219
2021-01-13 04:53:36, 0.0, 30.01, 5.98, 22.805, 44.195, 0.893, 1.088, 1.12
2021-01-13 04:54:36, 0.0, 29.99, 5.87, 22.789, 44.172, 0.827, 1.059, 1.286
2021-01-13 04:55:36, 0.0, 29.99, 6.05, 22.776, 44.192, 0.818, 1.131, 1.234
2021-01-13 04:56:36, 0.0, 30.01, 5.9, 22.789, 44.182, 0.863, 1.061, 1.087
2021-01-13 04:57:36, 0.0, 30.01, 6.07, 22.749, 44.21, 0.886, 1.231, 1.928
2021-01-13 04:58:36, 0.0, 30.01, 6.16, 22.749, 44.233, 0.791, 0.991, 1.04
2021-01-13 04:59:36, 0.0, 29.99, 5.95, 22.762, 44.201, 0.874, 1.056, 1.079
2021-01-13 05:00:36, 0.0, 30.01, 6.1, 22.776, 44.192, 0.799, 0.919, 0.935
2021-01-13 05:01:36, 0.0, 30.01, 5.92, 22.762, 44.178, 0.855, 1.005, 1.059
2021-01-13 05:02:36, 0.0, 30.01, 6.08, 22.762, 44.19, 0.825, 1.007, 1.065
2021-01-13 05:03:36, 0.0, 30.0, 5.91, 22.749, 44.199, 0.838, 0.994, 1.014
2021-01-13 05:04:36, 0.0, 30.0, 6.08, 22.749, 44.155, 0.768, 0.978, 1.022
2021-01-13 05:05:36, 0.0, 30.01, 6.16, 22.733, 44.176, 0.848, 1.061, 1.11
2021-01-13 05:06:36, 0.0, 30.01, 6.2, 22.733, 44.164, 0.798, 0.933, 0.952
2021-01-13 05:07:37, 0.0, 30.01, 5.97, 22.733, 44.154, 0.807, 1.014, 1.09
2021-01-13 05:08:37, 0.0, 30.01, 6.11, 22.706, 44.182, 0.851, 1.07, 1.119
2021-01-13 05:09:37, 0.0, 30.01, 5.93, 22.72, 44.141, 0.821, 1.019, 1.046
2021-01-13 05:10:37, 0.0, 30.01, 5.84, 22.72, 44.186, 0.82, 0.97, 0.984
2021-01-13 05:11:37, 0.0, 30.01, 6.04, 22.72, 44.131, 0.775, 0.906, 0.931
2021-01-13 05:12:37, 0.0, 30.01, 6.14, 22.69, 44.192, 0.803, 0.968, 1.004
2021-01-13 05:13:37, 0.0, 30.01, 6.19, 22.706, 44.182, 0.809, 1.032, 1.113
2021-01-13 05:14:37, 0.0, 29.98, 5.97, 22.677, 44.178, 0.82, 0.949, 1.008
2021-01-13 05:15:37, 0.0, 29.99, 5.86, 22.72, 44.186, 0.821, 0.977, 0.996
2021-01-13 05:16:37, 0.0, 30.01, 6.05, 22.677, 44.158, 0.763, 0.894, 0.911
2021-01-13 05:17:37, 0.0, 30.01, 5.9, 22.677, 44.146, 0.864, 1.115, 1.162
2021-01-13 05:18:37, 0.0, 30.01, 5.83, 22.663, 44.123, 0.837, 1.134, 1.299
2021-01-13 05:19:37, 0.0, 30.01, 5.79, 22.663, 44.123, 0.77, 0.937, 0.967
2021-01-13 05:20:37, 0.0, 30.01, 6.01, 22.65, 44.155, 0.745, 0.953, 1.165
2021-01-13 05:21:37, 0.0, 30.0, 6.13, 22.65, 44.121, 0.798, 1.034, 1.084
2021-01-13 05:22:37, 0.0, 30.01, 6.19, 22.65, 44.176, 0.724, 0.895, 0.926
2021-01-13 05:23:37, 0.0, 30.01, 6.22, 22.65, 44.155, 0.765, 0.956, 1.054
2021-01-13 05:24:37, 0.0, 30.01, 6.23, 22.65, 44.155, 0.706, 0.884, 0.945
2021-01-13 05:25:37, 0.0, 30.01, 6.24, 22.65, 44.144, 0.7, 0.862, 0.891
2021-01-13 05:26:37, 0.0, 30.01, 5.99, 22.634, 44.099, 0.73, 0.862, 0.88
2021-01-13 05:27:37, 0.0, 29.98, 5.87, 22.65, 44.132, 0.75, 0.907, 0.943
2021-01-13 05:28:38, 0.0, 30.01, 5.81, 22.621, 44.172, 0.757, 0.937, 0.996
2021-01-13 05:29:38, 0.0, 29.99, 6.02, 22.621, 44.163, 0.743, 0.875, 0.89
2021-01-13 05:30:38, 0.0, 30.01, 5.89, 22.621, 44.163, 0.701, 0.85, 0.864
2021-01-13 05:31:38, 0.0, 30.0, 5.82, 22.621, 44.117, 0.741, 0.873, 0.89
2021-01-13 05:32:38, 0.0, 30.01, 5.79, 22.607, 44.149, 0.78, 1.041, 1.134
2021-01-13 05:33:38, 0.0, 30.0, 5.77, 22.578, 44.146, 0.755, 0.966, 1.0
2021-01-13 05:34:38, 0.0, 30.01, 5.76, 22.594, 44.158, 0.722, 0.93, 1.008
2021-01-13 05:35:38, 0.0, 30.01, 5.76, 22.594, 44.192, 0.69, 0.878, 0.927
2021-01-13 05:36:38, 0.0, 30.01, 5.99, 22.578, 44.126, 0.667, 0.765, 0.781
2021-01-13 05:37:38, 0.0, 30.01, 6.12, 22.607, 44.105, 0.653, 0.782, 0.8
2021-01-13 05:38:38, 0.0, 30.01, 5.93, 22.594, 44.103, 0.681, 0.841, 0.87
2021-01-13 05:39:38, 0.0, 30.01, 5.84, 22.594, 44.094, 0.63, 0.732, 0.748
2021-01-13 05:40:38, 0.0, 30.01, 5.8, 22.594, 44.158, 0.709, 0.801, 0.806
2021-01-13 05:41:38, 0.0, 30.01, 5.78, 22.565, 44.123, 0.663, 0.758, 0.765
2021-01-13 05:42:38, 0.0, 30.01, 5.77, 22.551, 44.154, 0.646, 0.771, 0.788
2021-01-13 05:43:38, 0.0, 30.01, 5.76, 22.551, 44.164, 0.68, 0.907, 0.968
2021-01-13 05:44:38, 0.0, 30.01, 5.76, 22.535, 44.163, 0.659, 0.813, 0.879
2021-01-13 05:45:38, 0.0, 29.99, 5.99, 22.535, 44.15, 0.641, 0.82, 0.894
2021-01-13 05:46:38, 0.0, 30.01, 5.87, 22.551, 44.132, 0.655, 0.805, 0.835
2021-01-13 05:47:38, 0.0, 29.99, 6.05, 22.565, 44.089, 0.645, 0.848, 1.025
2021-01-13 05:48:38, 0.0, 30.0, 5.9, 22.551, 44.121, 0.672, 0.902, 0.939
2021-01-13 05:49:39, 0.0, 30.0, 5.83, 22.551, 44.121, 0.635, 0.774, 0.792
2021-01-13 05:50:39, 0.0, 30.01, 5.79, 22.565, 44.135, 0.641, 0.8, 0.837
2021-01-13 05:51:39, 0.0, 30.01, 5.77, 22.565, 44.144, 0.651, 0.782, 0.793
2021-01-13 05:52:39, 0.0, 30.01, 6.0, 22.565, 44.155, 0.615, 0.787, 0.845
2021-01-13 05:53:39, 0.0, 30.01, 5.88, 22.594, 44.071, 0.617, 0.868, 0.996
2021-01-13 05:54:39, 0.0, 29.99, 6.06, 22.621, 44.03, 0.605, 0.693, 0.706
2021-01-13 05:55:39, 0.0, 30.01, 5.9, 22.607, 44.007, 0.618, 0.785, 0.885
2021-01-13 05:56:39, 0.0, 30.01, 5.83, 22.621, 43.986, 0.624, 0.869, 1.066
2021-01-13 05:57:39, 0.0, 30.01, 6.03, 22.677, 43.97, 0.571, 0.733, 0.771
2021-01-13 05:58:39, 0.0, 30.0, 5.89, 22.706, 43.954, 0.613, 0.814, 0.891
2021-01-13 05:59:39, 0.0, 30.0, 5.82, 22.749, 43.98, 0.599, 0.746, 0.767
2021-01-13 06:00:39, 0.0, 29.99, 6.03, 22.805, 44.063, 0.534, 0.674, 0.704
2021-01-13 06:01:39, 0.0, 29.98, 5.89, 22.861, 44.169, 0.548, 0.643, 0.658
2021-01-13 06:02:39, 0.0, 30.0, 6.06, 22.917, 44.054, 0.517, 0.665, 0.688
2021-01-13 06:03:39, 0.0, 30.01, 5.91, 22.947, 44.025, 0.544, 0.719, 0.792
2021-01-13 06:04:39, 0.0, 30.01, 5.83, 22.987, 43.975, 0.528, 0.606, 0.611
2021-01-13 06:05:39, 0.0, 30.01, 5.79, 23.043, 43.894, 0.555, 0.671, 0.688
2021-01-13 06:06:39, 0.0, 30.01, 5.77, 23.104, 43.88, 0.544, 0.604, 0.606
2021-01-13 06:07:39, 0.0, 30.01, 6.0, 23.16, 43.853, 0.528, 0.705, 0.744
2021-01-13 06:08:39, 0.0, 30.01, 5.88, 23.203, 43.76, 0.507, 0.578, 0.591
2021-01-13 06:09:39, 0.0, 30.0, 5.82, 23.272, 43.78, 0.501, 0.602, 0.653
2021-01-13 06:10:40, 0.0, 30.01, 6.02, 23.328, 43.752, 0.498, 0.655, 1.047
2021-01-13 06:11:40, 0.0, 30.0, 5.89, 23.358, 43.688, 0.475, 0.593, 2.317
2021-01-13 06:12:40, 0.0, 30.01, 6.06, 23.414, 43.696, 0.435, 0.541, 0.6
2021-01-13 06:13:40, 0.0, 30.01, 5.91, 23.47, 43.627, 0.47, 0.572, 0.597
2021-01-13 06:14:40, 0.0, 29.99, 6.07, 23.513, 43.577, 0.454, 0.593, 0.629
2021-01-13 06:15:40, 0.0, 30.01, 5.91, 23.569, 43.496, 0.46, 0.603, 0.668
2021-01-13 06:16:40, 0.0, 30.01, 6.07, 23.611, 43.412, 0.447, 0.544, 0.594
2021-01-13 06:17:40, 0.0, 29.99, 6.16, 23.654, 43.416, 0.395, 0.438, 0.449
2021-01-13 06:18:40, 0.0, 30.01, 5.95, 23.694, 43.363, 0.434, 0.562, 0.623
2021-01-13 06:19:40, 0.0, 30.01, 6.1, 23.726, 43.307, 0.416, 0.544, 0.564
2021-01-13 06:20:40, 0.0, 30.01, 5.92, 23.782, 43.217, 0.446, 0.501, 0.504
2021-01-13 06:21:40, 0.0, 29.99, 5.84, 23.796, 43.169, 0.416, 0.501, 0.508
2021-01-13 06:22:40, 0.0, 30.01, 6.04, 23.812, 43.075, 0.415, 0.56, 0.623
2021-01-13 06:23:40, 0.0, 30.01, 6.14, 23.881, 43.024, 0.373, 0.427, 0.43
2021-01-13 06:24:40, 0.0, 30.01, 6.19, 23.937, 42.936, 0.408, 0.509, 0.654
2021-01-13 06:25:40, 0.0, 29.98, 6.22, 23.98, 42.974, 0.368, 0.405, 0.407
2021-01-13 06:26:40, 0.0, 30.01, 6.23, 23.967, 42.878, 0.377, 0.515, 0.537
2021-01-13 06:27:40, 0.0, 30.01, 5.99, 23.993, 42.892, 0.439, 0.548, 0.564
2021-01-13 06:28:40, 0.0, 30.01, 6.11, 24.009, 42.882, 0.371, 0.458, 0.473
2021-01-13 06:29:40, 0.0, 30.0, 5.93, 24.065, 42.791, 0.4, 0.533, 0.562
2021-01-13 06:30:40, 0.0, 30.0, 6.34, 24.049, 42.777, 0.368, 0.567, 0.65
2021-01-13 06:31:40, 0.0, 30.01, 6.04, 24.079, 42.708, 0.379, 0.438, 0.441
2021-01-13 06:32:41, 0.0, 30.01, 6.14, 24.092, 42.748, 0.382, 0.437, 0.44
2021-01-13 06:33:41, 0.0, 30.01, 6.19, 24.092, 42.699, 0.371, 0.483, 0.494
2021-01-13 06:34:41, 0.0, 30.01, 6.22, 24.135, 42.657, 0.356, 0.419, 0.431
2021-01-13 06:35:41, 0.0, 30.01, 6.23, 24.178, 42.576, 0.36, 0.419, 0.421
2021-01-13 06:36:41, 0.0, 29.99, 5.99, 24.178, 42.516, 0.368, 0.463, 0.478
2021-01-13 06:37:41, 0.0, 30.01, 5.87, 24.191, 42.544, 0.354, 0.423, 0.435
2021-01-13 06:38:41, 0.0, 30.01, 6.05, 24.204, 42.484, 0.354, 0.424, 0.431
2021-01-13 06:39:41, 0.0, 30.01, 5.9, 24.234, 42.473, 0.331, 0.404, 0.453
2021-01-13 06:40:41, 0.0, 30.01, 5.83, 24.263, 42.419, 0.389, 0.505, 0.67
2021-01-13 06:41:41, 0.0, 30.0, 5.79, 24.322, 42.315, 0.371, 0.419, 0.421
2021-01-13 06:42:41, 0.0, 30.01, 6.01, 24.322, 42.351, 0.338, 0.393, 0.405
2021-01-13 06:43:41, 0.0, 30.01, 5.88, 24.335, 42.295, 0.337, 0.388, 0.399
2021-01-13 06:44:41, 0.0, 30.01, 5.82, 24.348, 42.235, 0.334, 0.379, 0.381
2021-01-13 06:45:41, 0.0, 30.01, 6.03, 24.378, 42.249, 0.352, 0.412, 0.416
2021-01-13 06:46:41, 0.0, 30.01, 6.13, 24.391, 42.251, 0.339, 0.416, 0.438
2021-01-13 06:47:41, 0.0, 30.0, 6.19, 24.421, 42.171, 0.308, 0.353, 0.357
2021-01-13 06:48:41, 0.0, 30.01, 6.22, 24.391, 42.177, 0.3, 0.454, 1.323
2021-01-13 06:49:41, 0.0, 29.99, 6.23, 24.421, 42.171, 0.316, 0.43, 0.49
2021-01-13 06:50:41, 0.0, 30.0, 5.99, 24.434, 42.208, 0.321, 0.454, 0.551
2021-01-13 06:51:41, 0.0, 30.0, 6.11, 24.447, 42.136, 0.315, 0.386, 0.392
2021-01-13 06:52:42, 0.0, 30.01, 6.18, 24.461, 42.103, 0.313, 0.427, 0.446
2021-01-13 06:53:42, 0.0, 29.99, 6.21, 24.49, 42.02, 0.338, 0.399, 0.402
2021-01-13 06:54:42, 0.0, 30.0, 6.23, 24.49, 42.008, 0.303, 0.381, 0.428
2021-01-13 06:55:42, 0.0, 30.0, 6.24, 24.477, 42.034, 0.305, 0.358, 0.361
2021-01-13 06:56:42, 0.0, 30.01, 5.99, 24.477, 42.007, 0.327, 0.374, 0.377
2021-01-13 06:57:42, 0.0, 30.01, 6.11, 24.519, 41.952, 0.339, 0.398, 0.409
2021-01-13 06:58:42, 0.0, 30.01, 5.93, 24.503, 42.071, 0.308, 0.371, 3.139
2021-01-13 06:59:42, 0.0, 29.99, 6.08, 24.503, 42.048, 0.322, 0.378, 0.382
2021-01-13 07:00:42, 0.0, 30.01, 6.16, 24.503, 41.988, 0.303, 0.422, 0.841
2021-01-13 07:01:42, 0.0, 29.99, 6.2, 24.519, 42.084, 0.34, 0.406, 6.161
2021-01-13 07:02:42, 0.844, 30.01, 5.97, 24.546, 42.103, 0.312, 0.43, 4.259
2021-01-13 07:03:42, 0.0, 30.01, 5.86, 24.533, 42.185, 0.297, 0.363, 0.748
2021-01-13 07:04:42, 0.0, 30.01, 6.05, 24.546, 42.103, 0.332, 0.4, 2.057
2021-01-13 07:05:42, 0.0, 30.01, 6.15, 24.533, 42.145, 0.29, 0.387, 0.445
2021-01-13 07:06:42, 0.0, 30.01, 6.19, 24.546, 42.136, 0.292, 0.406, 3.586
2021-01-13 07:07:42, 0.0, 30.01, 6.22, 24.546, 42.136, 0.287, 0.4, 5.793
2021-01-13 07:08:42, 0.0, 29.98, 6.23, 24.559, 42.199, 0.296, 0.445, 3.667
2021-01-13 07:09:42, 0.0, 30.01, 6.01, 24.546, 42.173, 0.273, 0.404, 7.219
2021-01-13 07:10:42, 0.0, 29.99, 5.88, 24.533, 42.208, 0.319, 0.482, 7.1
2021-01-13 07:11:42, 0.0, 30.0, 5.82, 24.559, 42.26, 0.281, 0.423, 5.554
2021-01-13 07:12:42, 0.0, 30.0, 6.24, 24.546, 42.269, 0.284, 0.388, 0.536
2021-01-13 07:13:42, 0.0, 29.99, 6.24, 24.559, 42.295, 0.283, 0.356, 1.853
2021-01-13 07:14:42, 0.0, 30.01, 5.99, 24.559, 42.26, 0.31, 0.427, 0.85
2021-01-13 07:15:43, 0.0, 30.01, 5.87, 24.546, 42.292, 0.293, 0.364, 3.657
2021-01-13 07:16:43, 0.0, 30.01, 6.05, 24.519, 42.338, 0.284, 0.326, 6.782
2021-01-13 07:17:43, 0.0, 30.01, 5.9, 24.546, 42.524, 0.286, 0.506, 6.54
2021-01-13 07:18:43, 0.0, 30.01, 6.05, 24.546, 42.547, 0.28, 0.511, 5.784
2021-01-13 07:19:43, 0.0, 29.99, 6.14, 24.519, 42.533, 0.28, 0.479, 5.601
2021-01-13 07:20:43, 0.0, 30.0, 6.19, 24.519, 42.507, 0.284, 0.434, 5.58
2021-01-13 07:21:43, 0.0, 30.01, 5.97, 24.503, 42.506, 0.281, 0.384, 5.705
2021-01-13 07:22:43, 0.0, 29.99, 5.86, 24.461, 42.621, 0.301, 0.478, 5.975
2021-01-13 07:23:43, 0.0, 30.0, 6.05, 24.477, 42.599, 0.276, 0.389, 3.556
2021-01-13 07:24:43, 0.0, 30.01, 5.9, 24.447, 42.608, 0.315, 0.474, 2.467
2021-01-13 07:25:43, 0.0, 30.01, 5.83, 24.447, 42.73, 0.3, 0.452, 1.779
2021-01-13 07:26:43, 0.0, 30.01, 5.79, 24.421, 42.629, 0.28, 0.336, 4.474
2021-01-13 07:27:43, 0.0, 30.0, 6.01, 24.405, 42.686, 0.267, 0.356, 2.076
2021-01-13 07:28:43, 0.0, 29.99, 6.13, 24.391, 42.612, 0.29, 0.418, 3.606
2021-01-13 07:29:43, 0.0, 30.01, 6.18, 24.378, 42.599, 0.256, 0.352, 2.155
2021-01-13 07:30:43, 0.0, 30.01, 6.21, 24.378, 42.672, 0.282, 0.442, 0.999
2021-01-13 07:31:43, 0.0, 30.01, 5.98, 24.391, 42.661, 0.293, 0.423, 1.758
2021-01-13 07:32:43, 0.0, 30.01, 6.09, 24.378, 42.638, 0.268, 0.453, 4.136
2021-01-13 07:33:43, 0.0, 30.01, 6.16, 24.378, 42.708, 0.284, 0.426, 4.239
2021-01-13 07:34:43, 0.0, 30.01, 5.98, 24.378, 42.721, 0.251, 0.409, 2.648
2021-01-13 07:35:43, 0.0, 29.99, 6.1, 24.335, 42.75, 0.261, 0.296, 0.298
2021-01-13 07:36:43, 0.0, 30.01, 5.93, 24.364, 42.731, 0.275, 0.395, 1.158
2021-01-13 07:37:44, 0.0, 30.01, 5.84, 24.348, 42.73, 0.297, 0.556, 5.31
2021-01-13 07:38:44, 0.0, 30.0, 6.03, 24.303, 42.762, 0.276, 0.493, 4.193
2021-01-13 07:39:44, 0.0, 30.01, 6.13, 24.335, 42.789, 0.26, 0.447, 0.926
2021-01-13 07:40:44, 0.0, 30.01, 6.19, 24.303, 42.773, 0.267, 0.349, 0.397
2021-01-13 07:41:44, 0.0, 30.01, 6.22, 24.276, 42.744, 0.232, 0.304, 2.93
2021-01-13 07:42:44, 0.0, 29.99, 6.23, 24.276, 42.757, 0.259, 0.42, 6.511
2021-01-13 07:43:44, 0.0, 30.01, 6.24, 24.234, 42.763, 0.269, 0.391, 6.197
2021-01-13 07:44:44, 0.0, 30.0, 6.24, 24.247, 42.789, 0.269, 0.393, 1.893
2021-01-13 07:45:44, 0.0, 30.01, 6.24, 24.22, 42.739, 0.28, 0.435, 4.62
2021-01-13 07:46:44, 0.0, 29.99, 6.24, 24.204, 42.773, 0.258, 0.391, 0.46
2021-01-13 07:47:44, 0.0, 30.0, 6.01, 24.164, 42.791, 0.265, 0.353, 0.377
2021-01-13 07:48:44, 0.0, 30.01, 6.37, 24.164, 42.757, 0.259, 0.373, 1.765
2021-01-13 07:49:44, 0.0, 30.01, 6.32, 24.164, 42.757, 0.237, 0.381, 2.681
2021-01-13 07:50:44, 0.0, 29.99, 6.28, 24.135, 42.777, 0.234, 0.339, 2.381
2021-01-13 07:51:44, 0.0, 29.99, 6.27, 24.121, 42.786, 0.245, 0.383, 1.373
2021-01-13 07:52:44, 0.0, 30.01, 6.0, 24.092, 42.821, 0.277, 0.371, 0.757
2021-01-13 07:53:44, 0.0, 29.99, 6.12, 24.079, 42.818, 0.258, 0.332, 3.975
2021-01-13 07:54:44, 0.0, 30.01, 6.18, 24.079, 42.818, 0.273, 0.359, 3.015
2021-01-13 07:55:44, 0.0, 30.01, 5.97, 24.049, 42.827, 0.275, 0.501, 0.777
2021-01-13 07:56:44, 0.0, 30.01, 5.86, 24.079, 42.963, 0.266, 0.325, 2.042
2021-01-13 07:57:44, 0.0, 30.01, 5.81, 24.079, 42.937, 0.256, 0.412, 0.733
2021-01-13 07:58:44, 0.0, 30.01, 6.01, 24.079, 42.914, 0.264, 0.405, 2.685
2021-01-13 07:59:45, 0.0, 30.01, 6.11, 24.036, 43.018, 0.252, 0.423, 0.826
2021-01-13 08:00:45, 0.0, 30.0, 6.17, 24.079, 43.059, 0.257, 0.363, 0.52
2021-01-13 08:01:45, 0.0, 30.01, 5.98, 24.079, 43.372, 0.259, 0.45, 1.433
2021-01-13 08:02:45, 0.0, 30.0, 5.87, 24.135, 43.54, 0.275, 0.545, 6.065
2021-01-13 08:03:45, 0.0, 30.01, 6.03, 24.178, 43.545, 0.273, 0.462, 1.496
2021-01-13 08:04:45, 0.0, 30.01, 6.13, 24.191, 43.677, 0.258, 0.408, 8.84
2021-01-13 08:05:45, 0.0, 30.01, 6.18, 24.22, 43.604, 0.24, 0.415, 7.303
2021-01-13 08:06:45, 0.0, 30.01, 6.21, 24.263, 43.645, 0.223, 0.286, 0.9
2021-01-13 08:07:45, 0.0, 30.01, 6.23, 24.322, 43.65, 0.233, 0.4, 3.135
2021-01-13 08:08:45, 0.0, 30.01, 6.01, 24.335, 43.738, 0.228, 0.374, 3.117
2021-01-13 08:09:45, 0.0, 30.01, 6.11, 24.378, 43.613, 0.243, 0.55, 7.556
2021-01-13 08:10:45, 0.0, 29.99, 6.17, 24.391, 43.835, 0.249, 0.386, 7.123
2021-01-13 08:11:45, 0.0, 30.01, 5.99, 24.405, 43.716, 0.237, 0.345, 4.566
2021-01-13 08:12:45, 0.0, 30.01, 6.12, 24.477, 43.912, 0.255, 0.46, 1.423
2021-01-13 08:13:45, 0.0, 30.01, 5.96, 24.503, 43.793, 0.245, 0.422, 3.611
2021-01-13 08:14:45, 0.0, 30.01, 5.88, 24.546, 43.668, 0.242, 0.539, 2.182
2021-01-13 08:15:45, 0.0, 30.01, 5.82, 24.559, 43.6, 0.243, 0.473, 3.73
2021-01-13 08:16:45, 0.0, 30.01, 6.02, 24.589, 43.526, 0.244, 0.561, 2.829
2021-01-13 08:17:45, 0.0, 29.99, 5.89, 24.589, 42.951, 0.26, 0.503, 4.518
2021-01-13 08:18:45, 0.0, 29.99, 6.06, 24.618, 43.22, 0.256, 0.589, 1.779
2021-01-13 08:19:45, 0.0, 29.99, 5.92, 24.589, 43.395, 0.275, 0.682, 1.916
2021-01-13 08:20:46, 0.0, 30.01, 6.06, 24.645, 43.125, 0.238, 0.453, 6.37
2021-01-13 08:21:46, 0.0, 30.01, 5.92, 24.645, 43.224, 0.264, 0.592, 6.374
2021-01-13 08:22:46, 0.0, 29.98, 5.84, 24.631, 43.244, 0.271, 0.565, 3.829
2021-01-13 08:23:46, 0.0, 29.99, 6.03, 24.674, 43.201, 0.249, 0.486, 4.724
2021-01-13 08:24:46, 0.0, 30.01, 5.92, 24.674, 43.201, 0.27, 0.829, 7.964
2021-01-13 08:25:46, 0.0, 30.0, 5.85, 24.674, 43.212, 0.237, 0.681, 3.935
2021-01-13 08:26:46, 3.357, 30.01, 6.26, 24.658, 42.608, 0.235, 0.353, 1.441
2021-01-13 08:27:46, 0.0, 30.0, 5.82, 24.658, 43.079, 0.254, 0.734, 4.154
2021-01-13 08:28:46, 0.0, 30.01, 6.0, 24.674, 42.817, 0.263, 0.483, 3.683
2021-01-13 08:29:46, 0.0, 29.99, 5.89, 24.658, 42.992, 0.245, 0.671, 5.411
2021-01-13 08:30:46, 0.0, 30.01, 5.83, 24.688, 43.142, 0.25, 0.482, 1.361
2021-01-13 08:31:46, 0.0, 30.01, 6.01, 24.701, 42.841, 0.247, 0.463, 3.142
2021-01-13 08:32:46, 0.0, 30.0, 6.11, 24.658, 43.079, 0.238, 0.528, 2.007
2021-01-13 08:33:46, 0.0, 29.98, 5.96, 24.658, 42.947, 0.25, 0.575, 0.819
2021-01-13 08:34:46, 0.0, 30.01, 5.87, 24.674, 43.128, 0.259, 0.549, 2.271
2021-01-13 08:35:46, 0.0, 30.01, 5.82, 24.674, 43.116, 0.274, 0.552, 3.871
2021-01-13 08:36:46, 0.0, 30.01, 5.99, 24.658, 43.165, 0.263, 0.605, 1.968
2021-01-13 08:37:46, 0.0, 30.01, 6.1, 24.658, 43.006, 0.259, 0.762, 9.66
2021-01-13 08:38:46, 0.0, 30.01, 6.17, 24.688, 43.445, 0.248, 0.606, 4.97
2021-01-13 08:39:46, 0.0, 30.01, 6.21, 24.688, 43.572, 0.251, 0.595, 4.925
2021-01-13 08:40:46, 0.0, 30.01, 5.99, 24.688, 43.096, 0.239, 0.509, 7.305
2021-01-13 08:41:46, 0.0, 29.99, 5.68, 24.658, 43.416, 0.263, 0.839, 6.649
2021-01-13 08:42:46, 0.0, 30.01, 5.71, 24.674, 43.322, 0.243, 0.577, 5.964
