Timestamp, MToF (us), Period (s), Flowrate (ml/s), Temp (C), RH (%), PM1 (ug/m-3), PM2.5 (ug/m-3), PM10 (ug/m-3), Bin 1, Bin 2, Bin 3, Bin 4, Bin 5, Bin 6, Bin 7, Bin 8, Bin 9, Bin 10, Bin 11, Bin 12, Bin 13, Bin 14, Bin 15, Bin 16, Bin 17, Bin 18, Bin 19, Bin 20, Bin 21, Bin 22, Bin 23, Bin 24
2021-01-14 12:08:00, 0.0, 30.0, 5.47, 25.806, 45.66, 0.219, 0.868, 11.565, 49,22,6,7,6,6,2,1,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,7961
2021-01-14 12:09:00, 0.0, 29.98, 5.41, 25.82, 45.449, 0.196, 0.671, 13.211, 48,8,8,6,6,2,1,2,0,1,1,1,2,0,0,1,0,0,0,1,0,0,0,7194
2021-01-14 12:10:00, 0.0, 29.97, 5.78, 25.836, 45.771, 0.215, 0.962, 8.096, 53,24,5,8,7,5,4,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,7192
2021-01-14 12:11:00, 0.0, 30.01, 5.77, 25.836, 45.907, 0.19, 0.512, 7.298, 48,19,2,8,5,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,7961
2021-01-14 12:12:00, 0.0, 29.95, 5.76, 25.82, 45.815, 0.197, 0.746, 5.071, 50,19,5,6,5,4,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,7449
2021-01-14 12:13:00, 0.0, 30.01, 5.57, 25.849, 45.808, 0.227, 0.795, 9.739, 45,27,9,12,3,4,2,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,7962
2021-01-14 12:14:00, 0.0, 29.98, 5.65, 25.876, 45.811, 0.197, 0.649, 4.439, 47,26,12,3,3,1,4,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8217
2021-01-14 12:15:00, 0.0, 29.98, 5.69, 25.905, 45.803, 0.197, 0.619, 5.888, 35,20,6,11,2,2,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,8473
2021-01-14 12:16:00, 0.0, 29.98, 5.37, 25.919, 45.716, 0.239, 0.893, 6.68, 40,30,5,9,9,3,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,7451
2021-01-14 12:17:00, 0.0, 29.98, 5.35, 25.961, 45.666, 0.215, 0.859, 14.148, 51,17,5,11,4,5,2,1,2,0,2,0,2,0,1,0,0,1,0,0,0,0,0,8730
2021-01-14 12:18:00, 0.0, 29.95, 5.53, 25.991, 45.669, 0.206, 0.927, 9.332, 52,19,6,5,3,10,3,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,7193
2021-01-14 12:19:00, 0.0, 30.01, 5.44, 26.047, 45.533, 0.177, 0.691, 9.658, 44,13,4,4,5,4,1,3,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,7194
2021-01-14 12:20:00, 0.0, 29.95, 5.59, 26.073, 45.481, 0.219, 0.94, 9.628, 57,20,2,14,7,4,1,3,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,6937
2021-01-14 12:21:00, 0.0, 30.01, 5.66, 26.06, 45.389, 0.207, 0.68, 8.747, 42,33,5,5,2,4,2,2,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,7193
2021-01-14 12:22:00, 0.0, 29.97, 5.7, 26.073, 45.348, 0.204, 0.567, 2.023, 51,21,7,6,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7449
2021-01-14 12:23:00, 0.0, 30.0, 5.73, 26.073, 45.29, 0.222, 1.134, 10.973, 55,19,8,11,8,6,4,3,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,7193
2021-01-14 12:24:00, 0.0, 29.96, 5.74, 26.089, 45.327, 0.195, 0.812, 4.34, 34,26,4,8,9,2,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7449
2021-01-14 12:25:00, 0.0, 30.01, 5.54, 26.103, 45.217, 0.206, 0.887, 7.599, 53,13,6,11,5,5,2,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,6938
2021-01-14 12:26:00, 0.0, 29.98, 5.22, 26.103, 45.284, 0.226, 0.801, 3.862, 59,24,6,4,10,3,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7963
2021-01-14 12:27:00, 0.0, 29.95, 5.43, 26.162, 45.403, 0.209, 1.017, 6.5, 40,27,4,11,6,5,3,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7193
2021-01-14 12:28:00, 0.0, 30.01, 5.39, 26.175, 45.339, 0.222, 1.224, 13.55, 36,25,10,8,8,6,6,3,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,7194
2021-01-14 12:29:00, 0.0, 29.98, 5.56, 26.191, 45.151, 0.228, 0.991, 9.299, 56,31,4,12,2,5,4,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7449
2021-01-14 12:30:00, 0.0, 29.98, 5.26, 26.218, 45.22, 0.276, 1.239, 7.908, 52,25,11,18,9,3,2,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7707
2021-01-14 12:31:00, 0.0, 29.97, 5.48, 26.218, 45.808, 0.259, 1.14, 12.23, 53,25,12,11,10,4,3,2,3,1,1,0,0,2,0,0,0,0,0,0,0,0,0,7961
2021-01-14 12:32:00, 0.0, 30.0, 5.6, 26.231, 45.957, 0.248, 1.498, 13.369, 50,30,8,13,8,9,7,4,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,7193
2021-01-14 12:33:00, 0.0, 29.96, 5.46, 26.231, 46.79, 0.328, 1.557, 13.844, 65,32,8,20,10,4,6,7,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,7706
2021-01-14 12:34:00, 0.0, 30.0, 5.6, 26.247, 47.758, 0.432, 2.035, 15.126, 93,60,17,15,22,6,6,6,4,0,1,0,1,0,0,1,0,1,0,0,1,0,0,7193
2021-01-14 12:35:00, 0.0, 29.96, 5.68, 26.274, 46.406, 0.362, 1.439, 10.358, 106,34,15,15,10,6,6,1,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,7449
2021-01-14 12:36:00, 0.0, 30.01, 5.72, 26.316, 47.257, 0.42, 1.597, 5.987, 90,61,17,18,11,6,5,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7449
2021-01-14 12:37:00, 0.0, 29.98, 5.51, 26.33, 47.323, 0.443, 1.944, 8.803, 101,50,18,17,18,9,5,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,7706
2021-01-14 12:38:00, 0.0, 29.98, 5.63, 26.33, 46.668, 0.45, 1.707, 12.01, 95,63,15,23,15,6,2,4,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7449
2021-01-14 12:39:00, 0.0, 29.98, 5.47, 26.346, 47.504, 0.612, 2.657, 13.639, 136,76,25,31,23,8,6,8,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,7194
2021-01-14 12:40:00, 0.0, 29.98, 5.61, 26.359, 47.161, 0.56, 2.511, 8.723, 121,64,22,29,22,15,3,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7193
2021-01-14 12:41:00, 0.0, 29.98, 5.68, 26.373, 46.783, 0.655, 3.047, 17.64, 142,93,24,35,17,19,7,10,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,7193
2021-01-14 12:42:00, 0.0, 29.98, 5.5, 26.373, 46.471, 0.698, 3.004, 20.163, 163,89,18,41,25,10,8,5,5,1,2,0,1,0,1,0,0,0,0,1,0,0,0,7450
2021-01-14 12:43:00, 0.0, 29.98, 5.62, 26.359, 46.394, 0.71, 3.543, 17.139, 190,70,33,35,27,19,11,10,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,7449
2021-01-14 12:44:00, 0.0, 29.98, 5.47, 26.33, 46.302, 0.818, 3.482, 22.484, 207,108,32,37,23,18,11,3,3,3,2,1,0,1,0,0,0,1,0,0,0,0,0,7194
2021-01-14 12:45:00, 0.0, 29.97, 5.39, 26.33, 46.236, 0.84, 2.936, 12.499, 190,106,42,31,26,12,3,1,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,7194
2021-01-14 12:46:00, 0.0, 29.99, 5.36, 26.316, 46.168, 0.842, 3.767, 15.712, 197,97,27,49,31,21,4,5,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,7450
2021-01-14 12:47:00, 0.0, 29.98, 5.34, 26.316, 46.122, 0.837, 3.519, 16.059, 190,106,26,37,35,17,3,6,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,7706
2021-01-14 12:48:00, 0.0, 29.98, 5.33, 26.316, 46.223, 0.809, 3.581, 15.293, 213,90,26,37,32,19,5,5,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,7450
2021-01-14 12:49:00, 0.0, 29.95, 5.54, 26.33, 46.035, 0.76, 2.952, 16.716, 199,103,21,35,17,20,3,5,3,1,1,1,1,0,0,0,0,0,0,1,0,0,0,7705
2021-01-14 12:50:00, 0.0, 30.0, 5.64, 26.33, 45.98, 0.834, 3.411, 9.58, 194,99,45,44,28,16,7,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7193
2021-01-14 12:51:00, 0.0, 30.0, 5.48, 26.33, 46.046, 0.787, 3.119, 13.824, 178,116,24,40,22,14,7,3,5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,7450
2021-01-14 12:52:00, 0.0, 29.97, 5.61, 26.29, 46.041, 0.792, 3.393, 20.141, 188,96,39,43,25,14,10,5,3,2,0,1,0,1,2,0,0,0,0,0,0,0,0,7193
2021-01-14 12:53:00, 0.0, 29.97, 5.68, 26.303, 46.044, 0.733, 3.211, 18.256, 168,92,26,41,28,17,3,9,2,0,1,2,1,0,0,0,0,0,0,1,0,0,0,7705
2021-01-14 12:54:00, 0.0, 29.99, 5.5, 26.29, 45.985, 0.775, 3.214, 11.221, 201,95,25,38,28,16,6,4,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,7450
2021-01-14 12:55:00, 0.0, 29.98, 5.41, 26.29, 46.041, 0.852, 3.628, 24.478, 195,103,36,46,25,19,8,3,3,1,3,2,0,1,0,0,1,0,0,1,0,0,0,7450
2021-01-14 12:56:00, 0.0, 30.01, 5.58, 26.274, 46.105, 0.781, 3.347, 14.004, 187,91,31,48,29,16,3,6,4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,7449
2021-01-14 12:57:00, 0.0, 29.97, 5.67, 26.274, 46.117, 0.773, 2.927, 11.931, 176,110,32,39,18,13,7,6,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,7449
2021-01-14 12:58:00, 0.0, 30.0, 5.49, 26.29, 46.041, 0.817, 3.414, 19.056, 198,91,25,52,29,13,7,5,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,7450
2021-01-14 12:59:00, 0.0, 29.95, 5.62, 26.26, 46.114, 0.792, 3.2, 15.905, 188,119,33,33,23,15,7,7,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,7449
2021-01-14 13:00:00, 0.0, 30.01, 5.47, 26.247, 46.191, 0.745, 3.084, 21.395, 184,93,18,39,24,11,12,2,2,1,0,0,1,3,1,1,0,1,0,0,0,0,0,7706
2021-01-14 13:01:00, 0.0, 29.98, 5.61, 26.231, 46.255, 0.801, 3.327, 17.344, 179,106,30,45,33,13,6,4,1,0,1,2,0,0,0,2,1,0,0,0,0,0,0,7449
2021-01-14 13:02:00, 0.0, 29.99, 5.68, 26.26, 46.259, 0.807, 3.338, 12.047, 201,108,29,46,30,11,9,5,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7449
2021-01-14 13:03:00, 0.0, 29.95, 5.5, 26.247, 46.213, 0.783, 3.239, 18.062, 199,84,25,50,28,8,8,8,0,0,3,0,0,0,1,1,1,0,0,0,0,0,0,7194
2021-01-14 13:04:00, 0.0, 29.98, 5.41, 26.218, 46.186, 0.838, 3.51, 17.233, 182,128,23,42,34,12,7,5,3,2,0,0,0,1,0,1,1,0,0,0,0,0,0,7194
2021-01-14 13:05:00, 0.0, 30.01, 5.58, 26.204, 46.154, 0.809, 3.234, 17.921, 167,118,36,38,19,18,4,10,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,7449
2021-01-14 13:06:00, 0.0, 29.95, 5.45, 26.204, 46.163, 0.806, 3.575, 17.034, 188,102,27,40,29,17,10,4,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,7194
2021-01-14 13:07:00, 0.0, 30.01, 5.38, 26.191, 46.151, 0.855, 3.629, 18.374, 202,96,34,50,19,23,7,4,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,7194
2021-01-14 13:08:00, 0.0, 29.98, 5.35, 26.162, 46.136, 0.84, 3.663, 21.669, 203,98,37,37,31,13,7,12,1,3,0,0,1,1,1,0,0,0,0,0,0,0,0,7194
2021-01-14 13:09:00, 0.0, 29.95, 5.34, 26.175, 46.114, 0.827, 3.609, 16.722, 196,102,29,44,26,15,10,5,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,7962
2021-01-14 13:10:00, 0.0, 29.99, 5.33, 26.116, 46.108, 0.787, 3.072, 20.754, 206,89,29,37,26,8,8,4,3,4,1,1,0,1,0,0,0,0,0,0,0,0,0,7194
2021-01-14 13:11:00, 0.0, 30.01, 5.32, 26.073, 46.081, 0.82, 3.645, 19.149, 184,111,21,44,28,20,6,6,1,1,0,0,1,1,0,3,0,0,0,0,0,0,0,7450
2021-01-14 13:12:00, 0.0, 29.98, 5.53, 26.06, 46.078, 0.705, 2.738, 12.129, 188,87,16,43,20,16,1,4,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,7449
2021-01-14 13:13:00, 0.0, 29.95, 5.64, 26.073, 46.046, 0.799, 3.449, 13.356, 195,110,26,42,29,18,8,4,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7705
2021-01-14 13:14:00, 0.0, 29.99, 5.7, 26.073, 46.091, 0.744, 2.871, 14.281, 200,91,24,46,20,15,5,3,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,7705
2021-01-14 13:15:00, 0.0, 30.01, 5.73, 26.033, 46.03, 0.773, 3.06, 17.192, 188,106,32,45,23,11,9,3,2,5,1,0,0,0,0,1,0,0,0,0,0,0,0,7449
2021-01-14 13:16:00, 0.0, 29.97, 5.52, 26.06, 46.035, 0.783, 3.235, 8.22, 191,97,27,36,32,11,10,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7194
2021-01-14 13:17:00, 0.0, 30.0, 5.63, 26.017, 46.04, 0.763, 2.705, 11.707, 176,108,30,38,20,12,4,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,7193
